"x","y","score","nose_x","nose_y","left_eye_x","left_eye_y","right_eye_x","right_eye_y","left_ear_x","left_ear_y","right_ear_x","right_ear_y","left_shoulder_x","left_shoulder_y","right_shoulder_x","right_shoulder_y","left_elbow_x","left_elbow_y","right_elbow_x","right_elbow_y","left_wrist_x","left_wrist_y","right_wrist_x","right_wrist_y","left_hip_x","left_hip_y","right_hip_x","right_hip_y","left_knee_x","left_knee_y","right_knee_x","right_knee_y","left_ankle_x","left_ankle_y","right_ankle_x","right_ankle_y"
"1666.347684073276","304.1729729806151","0.4278377133111159","313.23736428113955","4.744236218356006","311.558554540618","-5.349040041047324","302.43006225786155","-3.2389166022208338","298.6847713221902","-6.227119535150525","262.556359587956","-5.723322343910734","328.348018613382","42.682920898090245","211.59768825389295","29.52643674376681","398.2660548564451","76.09529552905","245.6832541760531","81.57277758731855","378.16471244768377","36.48225896672628","355.46592331312803","46.65705517725688","348.29203407147315","295.02553465862815","263.9524764573985","303.03073505329024","321.4709626301501","471.5207011934027","256.1444443742645","474.6544264987037","307.93550155339744","466.47986656529355","246.9691948948453","451.76735611538913"
"1670.049804682335","309.06672750266284","0.4599179040927153","312.30794068368044","9.249970865844379","313.3945128601049","0.5219824642503943","303.6483715470901","1.8188888646677117","306.0956824964637","0.9382926981696507","263.5087774856897","0.2043645520572024","324.3825189682577","49.1454529595527","213.3972700893037","32.415768112283374","384.5767243783657","86.24132414425526","242.83372528816165","88.6862991597867","370.40779587504676","48.03093496955172","349.34715433524644","52.95005065434484","348.7608289861894","292.8078811264441","265.6354885624554","301.7747751866567","322.87771220289045","471.40681579906084","256.05769459380844","474.1872267635772","308.5504622698792","467.19572795585566","246.05563500844852","459.91363291950586"
"1673.751925291394","313.9604820247106","0.4319948138935225","312.39973913250316","11.61578521998331","314.4081837382641","2.489806617617055","303.8283047845342","3.998598985920165","307.6390729581312","2.001069442541726","263.77061394544904","1.7409555784901691","323.60786038213433","49.181285450803976","213.7724675150639","35.10115832113587","398.6197375667393","80.38461951045915","258.0301173171681","88.35380815519078","377.83925477224506","47.153371387019604","351.2150827391848","53.547776438249365","348.5925888810595","291.21734451299926","265.6882198788995","298.4393203151916","324.46133971611164","469.4242790247544","257.9229028089245","472.3446818139029","309.9164670214427","467.4111170059144","246.6819749223507","463.1983314693075"
"1677.454045900453","318.85423654675833","0.45835524797439575","311.2112726045557","10.316385701747535","312.19461767799777","0.6943577814137665","302.0859242541586","0.9295114348500756","306.8532085290522","1.68272092656962","264.3590817562639","0.32407327156257704","324.017515508799","51.80459021917318","213.17788909636454","31.50941821035396","377.2119540177568","100.65781599118858","249.5707900747","89.4574111106949","379.1872485550221","53.31497799133601","348.38537199283616","53.951759371735164","348.87574193020504","291.4922663195693","264.3325311907687","297.91029247871523","324.4746826888423","469.84019325563264","259.1768786199542","472.73162788304603","314.2784779052931","467.3264881930781","246.96296030531352","454.11901716790356"
"1681.1561665095119","323.7479910688061","0.48187880714734393","309.53661797080974","5.518006426751407","309.17997085311333","-3.465374516994515","297.6580324851221","-7.314757828008717","303.33336642697526","0.5944493015658774","263.9724760708582","-0.10464255040103207","323.35977318690135","51.12401391413807","213.18288938574003","31.62138980824148","377.76376979959645","97.882173319095","248.41232049495466","90.07332853194963","373.7481145769765","50.051571613779146","349.2652538536952","52.927354411829114","346.7048189703314","291.6377546839674","263.45897082914286","298.1345105196345","323.03104052745607","469.99488330459917","261.7585727487226","472.53887547720444","303.01364624283866","462.26114699133547","252.775014891431","451.26548980464247"
"1684.8582871185708","328.6417455908538","0.47226760479120106","312.013201657092","5.384710392442744","311.4667683102033","-3.9281174778266803","301.1561550960328","-5.455154958252327","301.3891092607138","-1.4275646865780196","263.80197016281625","-4.219899382226337","323.45134693202965","51.02529611110024","212.4016736362752","29.033503885311447","354.9285176502132","147.46077112818412","236.80384451294756","96.82075684792522","369.4289231083945","51.351979660592214","347.69510219260826","53.596115577355626","344.0632960087087","284.09876276511335","262.8026274850192","293.8242420570909","322.9670357600282","469.83928489831624","261.2142376716196","472.62448019238695","305.2998142729176","463.5933744485566","251.34638094628053","451.475775337277"
"1688.5604077276298","333.53550011290156","0.4652620990361486","312.01133355715206","7.338547851227062","312.2001977656382","-2.268771560173375","302.2655257238418","-2.0611463896644984","305.1675619382925","0.8794760993132462","263.84276916856254","-3.973752022217885","324.14335929384845","49.78700205799064","212.45202257938442","29.404666489963333","371.42248382593004","104.72697818401178","230.89572439451848","96.12366835094811","381.9149635416943","64.38723601893227","347.10054773302306","57.03288653988504","346.9931819168658","279.47337113221613","263.5247031924493","284.9283107678583","324.37844040151765","469.31829734087086","258.9437132558559","472.00134854183506","307.5596296507486","467.07598120565916","244.56708863644096","462.0082859795436"
"1692.2625283366888","338.4292546349493","0.48534000034515673","311.9511648540419","7.095650406544108","312.3709388659405","-2.564001370761405","301.56236489933724","-2.23916890559549","304.82546587767314","0.5579104873964446","263.79588421930595","-4.1638620200142915","324.24557355396655","50.617777244129215","212.49615679118645","29.969523624081287","364.4488902874107","105.52218373635452","232.92850095035874","94.95967370404684","384.4779260169147","65.34028023189747","346.9872854619823","55.85319383883972","348.4686029915633","282.8293629383624","263.98445937062394","290.29828914710106","324.94894449500305","469.864880095952","258.55049506327225","473.16868308028654","308.2945637336433","464.3292694343998","250.46213814637014","451.4369083892107"
"1695.9646489457477","343.32300915699705","0.4521014392375946","310.9526692350408","7.978698586354184","312.1996354383433","-1.4012414052678028","301.2774023675514","-1.47470715934991","306.7103886378214","1.2710780758970754","263.5094887897445","-3.4625386646983647","328.9645684895762","50.57842450018233","211.2375883464095","30.06024969272335","361.17082265500574","126.826683102039","233.54300107538285","109.5074974297611","384.5027854718223","64.82320027079456","345.64790186058326","55.79481133282739","347.91614877370193","279.75187564775246","264.0936296167933","286.9751546235057","323.8923372409038","469.84638578197644","258.4755736179811","473.02670775307536","308.41031081098924","465.6386162868786","250.76028317573972","460.02947915768164"
"1699.6667695548067","348.2167636790448","0.4835723695846704","310.2273291504502","8.727574839293975","311.8175044778952","-0.6688429454386151","299.78941385527895","-0.4408320206417836","306.4042655678259","2.3150265573530118","263.91835312479435","0.2140353224749185","325.95716256385333","52.07258965468459","211.52275607857496","30.592044383844087","362.18984923920016","127.5782724935413","232.19464951356113","110.2907373344307","383.10266185688045","66.3729293882766","344.9281807106906","57.98372329728251","349.5040090285508","278.7839778441028","264.5414777450768","285.1158129926466","326.25945704944394","469.7183656167056","259.04716326637913","472.571320926428","310.05083753090025","466.223261518394","247.54489986238994","455.6373457554832"
"1703.3688901638657","353.11051820109253","0.44231930800846647","311.0480268790104","9.353994967127429","313.3041317349387","-0.14486034837133932","301.6406488914444","-0.5684881102986462","307.8987852912786","2.600232154922542","263.8570449854488","-1.4200619074544132","325.33410256990555","52.844619320543735","211.65131792864617","30.615603515997215","361.7736840388821","129.09492506752943","229.71352528383358","109.44766668221956","383.164171224795","67.90371233630316","344.9053413870944","57.18788279385254","349.5162043967713","280.056396891149","264.5571666774659","288.32179303433963","324.95253697084354","469.2150351800924","259.0635390971303","471.5993969901026","309.3227594673937","466.9899483440278","252.07686437982602","459.7860262096466"
"1707.0710107729246","358.0042727231403","0.44876971202237265","311.33453652518585","10.153282237707732","314.64734422851734","1.0685780246710033","302.3102337781484","-0.45015945899611226","307.8240505241199","3.772397824726079","263.5640886120223","-1.627678663273242","324.48587830920087","57.41333632551495","211.84828963777483","31.589693441106014","377.5012584402617","106.16931392015975","228.30749547734456","110.95626375452903","390.0926999676403","72.90211421890122","345.1885052313117","57.03645936575416","349.52792889440843","281.3561157534072","265.49367950456053","290.80933333395694","323.6227749860098","468.1754678127598","258.93000936679687","471.7767750389055","308.57307918993575","466.7915748605699","247.79688030862349","453.0704407115054"
"1710.7731313819836","362.898027245188","0.49400581075594974","310.89524458775446","9.406721284484012","313.8853515535637","-0.38961853021946014","300.7430552356451","-1.4768357004192718","307.47245450266394","3.403770350228349","263.05950872520305","-3.2338258771236745","324.641753680193","55.82189564064017","211.34950058159293","31.26883976847681","377.50317960042133","106.5641826731387","229.46986755501763","111.66941276072993","387.8760574562062","70.22304954068774","346.315186498459","57.47197058102251","349.0495436161209","283.7739463911964","265.3206828360025","294.59567477926726","323.82899168555133","469.9828999886704","258.1575409818845","473.69158722649956","309.426331901206","467.0750082518749","246.61109427492252","460.10993084947677"
"1714.4752519910426","367.79178176723576","0.44341854751110077","309.7533194818211","8.135724091772131","311.6720133662338","-1.0608242458674337","299.74197254724976","-1.5505705065427828","305.313064351967","1.514159001431847","262.3012029350325","-3.4563720198357974","322.7982799592491","56.95365458688541","211.56498657854956","32.483348331353284","378.96059420879726","104.87687089100434","242.11483099779264","111.18685959907744","386.20323711929314","70.64827200355924","347.79875191936844","58.183858276207424","348.87556859646276","292.5834857533105","263.22862254559675","300.31674031675675","323.1397795179026","470.02669058340285","258.52122138546224","473.4088467239055","306.57567028531946","466.3942349551914","247.0908071755642","460.79484833828906"
"1718.1773726001015","372.6855362892835","0.47571781736153823","307.29587224499653","8.22518897884021","310.6300232445221","-1.4497700420766126","297.87399033231134","-1.6616751705238535","305.18858546254813","1.8157251566895796","262.50224650550797","-3.5662000371576936","323.0843988122566","57.28586572929454","210.6725432784188","29.50931511268984","364.3010927779096","122.62135194814357","238.4029349320818","111.3116354068321","384.2065041704379","70.46548619005276","347.11918109267503","58.334258331268316","348.8753844581806","288.7120274577841","263.0539328133852","297.75179053602545","322.81869490032136","470.0207718783572","260.49487737080904","473.5798880336862","306.76859378003235","466.59887074239856","248.101566187674","452.73280104297964"
